case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7272,Europe,Bachelor's,N,N,246398,1880,South,6287.76,Year,Y,Denied
EZYV22952,Asia,Bachelor's,Y,N,2929,2004,Northeast,72504.19,Year,Y,Certified
EZYV16576,Europe,Doctorate,N,N,32415,2010,West,682.51,Year,Y,Certified
EZYV13190,Asia,Master's,Y,N,1087,2013,Midwest,70910.04,Year,N,Certified
EZYV19440,Asia,Bachelor's,Y,N,3044,2013,Island,107614.47,Year,N,Denied
EZYV9821,Asia,High School,Y,N,3474,2001,South,4557.53,Year,Y,Denied
EZYV4408,Asia,Bachelor's,N,N,1330,1994,West,88711.8,Year,Y,Denied
EZYV22795,Asia,Doctorate,Y,N,6183,1958,South,180855.03,Year,Y,Certified
EZYV15603,Asia,Bachelor's,Y,N,3883,2008,West,28864.92,Year,Y,Certified
EZYV18661,Asia,High School,N,N,2748,2000,South,106204.02,Year,Y,Certified
EZYV25236,Africa,Master's,N,N,4456,1982,South,128197.11,Year,Y,Certified
EZYV18994,Asia,Master's,Y,N,1499,1994,West,24917.84,Year,N,Certified
EZYV24169,North America,High School,N,N,6102,2014,Northeast,487.6331,Hour,Y,Denied
EZYV1600,Asia,Bachelor's,N,N,917,2002,West,206060.69,Year,Y,Denied
EZYV25197,Oceania,Bachelor's,Y,N,385,2000,South,94420.47,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV10275,Asia,Master's,N,N,2365,1985,Midwest,146810.57,Year,Y,Denied
EZYV19396,North America,High School,N,N,772,1993,South,80017.28,Year,Y,Certified
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV20535,Europe,Doctorate,N,Y,4078,1923,West,60223.5,Year,Y,Denied
EZYV5627,North America,Bachelor's,Y,N,453,2007,Northeast,294.882,Hour,Y,Denied
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
