Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24007,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN12709,2,0,1,2,Not Selected,0,Room_Type 1,155,2018,8,22,Online,0,0,0,94.5,0,Canceled
INN10629,2,0,2,2,Meal Plan 1,0,Room_Type 4,139,2018,7,31,Online,0,0,0,114.33,0,Canceled
INN26027,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,Not_Canceled
INN21105,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN36141,1,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,4,4,Online,0,0,0,99.9,0,Not_Canceled
INN05949,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Online,0,0,0,115.0,0,Canceled
INN15242,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,8,31,Online,0,0,0,139.0,1,Not_Canceled
INN01078,2,0,1,5,Meal Plan 1,0,Room_Type 1,9,2018,8,16,Online,0,0,0,142.0,0,Canceled
INN21330,2,0,1,4,Meal Plan 1,0,Room_Type 1,65,2017,12,30,Online,0,0,0,96.2,1,Not_Canceled
INN26242,2,0,3,7,Meal Plan 1,0,Room_Type 1,87,2017,7,10,Online,0,0,0,58.9,1,Canceled
INN00458,1,0,0,3,Not Selected,0,Room_Type 1,2,2018,5,31,Online,0,0,0,87.78,0,Not_Canceled
INN09047,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN16238,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,8,15,Online,0,0,0,114.3,1,Not_Canceled
INN26932,0,2,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,1,Not_Canceled
INN19800,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,1,Not_Canceled
INN17208,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
INN05223,1,0,0,4,Meal Plan 1,0,Room_Type 4,33,2018,10,5,Online,0,0,0,157.5,1,Canceled
INN20027,2,0,2,1,Not Selected,0,Room_Type 1,241,2018,7,3,Online,0,0,0,95.0,1,Not_Canceled
INN28527,1,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN15515,2,0,2,1,Meal Plan 1,0,Room_Type 4,28,2018,3,5,Online,0,0,0,105.8,0,Canceled
INN04926,2,0,0,4,Meal Plan 1,0,Room_Type 1,119,2018,6,15,Online,0,0,0,119.85,1,Canceled
INN35495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,20,Offline,0,0,0,145.0,0,Not_Canceled
INN10539,3,0,1,2,Meal Plan 1,0,Room_Type 7,36,2018,4,15,Online,0,0,0,203.02,2,Not_Canceled
INN30347,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN25233,2,0,2,1,Meal Plan 1,0,Room_Type 2,193,2018,7,9,Online,0,0,0,76.85,1,Not_Canceled
INN32627,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,1,Not_Canceled
INN15642,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,10,16,Offline,0,0,0,85.5,0,Not_Canceled
INN03310,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Online,0,0,0,120.35,1,Not_Canceled
INN33893,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,12,Online,0,0,0,139.5,1,Canceled
INN23412,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN31991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Corporate,0,0,0,65.0,1,Not_Canceled
INN12954,2,0,2,3,Not Selected,0,Room_Type 1,25,2018,9,15,Online,0,0,0,135.0,1,Canceled
INN05089,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN30763,3,0,2,5,Meal Plan 1,0,Room_Type 5,132,2018,3,21,Offline,0,0,0,104.55,1,Not_Canceled
INN17815,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,86.0,2,Not_Canceled
INN34023,2,0,2,3,Not Selected,0,Room_Type 1,84,2018,7,17,Online,0,0,0,96.3,0,Canceled
INN24224,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,27,Offline,0,0,0,75.0,0,Not_Canceled
